code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
603979,金诚信,B11开采专业及辅助性活动,激进组合,112,107941.06,7.94,44.34,5.67,75.0,4,1.82,OK
002683,广东宏大,B11开采专业及辅助性活动,MA,112,100071.02,0.07,0.19,13.27,25.0,4,0.15,OK
002683,广东宏大,B11开采专业及辅助性活动,MACD,112,108750.68,8.75,31.76,8.18,33.33,3,1.06,OK
002683,广东宏大,B11开采专业及辅助性活动,RSI,112,111367.31,11.37,30.41,9.28,100.0,1,1.12,OK
002683,广东宏大,B11开采专业及辅助性活动,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002683,广东宏大,B11开采专业及辅助性活动,KDJ,112,108507.36,8.51,21.82,5.4,50.0,2,1.21,OK
002683,广东宏大,B11开采专业及辅助性活动,DUAL,112,110116.33,10.12,58.85,7.53,0.0,0,2.08,OK
002683,广东宏大,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002683,广东宏大,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002683,广东宏大,B11开采专业及辅助性活动,激进组合,112,109607.46,9.61,55.36,6.64,100.0,2,2.3,OK
600511,国药股份,F51批发业,MA,112,96148.44,-3.85,-10.15,5.95,0.0,4,-1.94,OK
600511,国药股份,F51批发业,MACD,112,96427.7,-3.57,-11.27,3.6,0.0,4,-3.45,OK
600511,国药股份,F51批发业,RSI,112,101606.79,1.61,4.01,1.63,100.0,1,0.74,OK
600511,国药股份,F51批发业,BOLL,112,101618.77,1.62,4.54,1.94,100.0,1,0.97,OK
600511,国药股份,F51批发业,KDJ,112,102781.98,2.78,6.86,1.17,66.67,3,1.16,OK
600511,国药股份,F51批发业,DUAL,112,98662.15,-1.34,-6.26,1.63,0.0,1,-3.86,OK
600511,国药股份,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600511,国药股份,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600511,国药股份,F51批发业,激进组合,112,99140.07,-0.86,-4.06,1.27,33.33,6,-1.85,OK
600704,物产中大,F51批发业,MA,112,105494.82,5.49,15.69,4.28,100.0,1,1.58,OK
600704,物产中大,F51批发业,MACD,112,102716.67,2.72,9.21,3.79,100.0,1,1.02,OK
600704,物产中大,F51批发业,RSI,112,96141.76,-3.86,-9.25,6.58,0.0,1,-1.52,OK
600704,物产中大,F51批发业,BOLL,112,100374.16,0.37,1.04,2.71,100.0,1,0.22,OK
600704,物产中大,F51批发业,KDJ,112,98624.72,-1.38,-3.29,4.95,33.33,3,-0.77,OK
600704,物产中大,F51批发业,DUAL,112,100208.59,0.21,1.01,2.66,0.0,0,0.18,OK
600704,物产中大,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600704,物产中大,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600704,物产中大,F51批发业,激进组合,112,100215.75,0.22,1.04,3.97,66.67,3,0.18,OK
600739,辽宁成大,F51批发业,MA,112,96409.86,-3.59,-9.48,6.98,0.0,3,-0.89,OK
600739,辽宁成大,F51批发业,MACD,112,103509.35,3.51,12.01,4.78,100.0,1,0.97,OK
600739,辽宁成大,F51批发业,RSI,112,101843.73,1.84,4.61,5.46,100.0,1,0.46,OK
600739,辽宁成大,F51批发业,BOLL,112,101086.02,1.09,3.03,5.1,100.0,1,0.32,OK
600739,辽宁成大,F51批发业,KDJ,112,102718.18,2.72,6.7,3.38,100.0,2,0.92,OK
600739,辽宁成大,F51批发业,DUAL,112,97719.31,-2.28,-10.49,4.54,0.0,1,-1.44,OK
600739,辽宁成大,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600739,辽宁成大,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600739,辽宁成大,F51批发业,激进组合,112,100102.26,0.1,0.49,1.9,33.33,3,0.12,OK
600998,九州通,F51批发业,MA,112,97632.0,-2.37,-6.32,6.5,0.0,3,-0.45,OK
600998,九州通,F51批发业,MACD,112,95750.24,-4.25,-13.31,5.8,33.33,3,-1.53,OK
600998,九州通,F51批发业,RSI,112,105184.65,5.18,13.28,1.42,100.0,2,2.23,OK
600998,九州通,F51批发业,BOLL,112,104985.14,4.99,14.4,1.89,100.0,1,1.76,OK
600998,九州通,F51批发业,KDJ,112,97931.77,-2.07,-4.93,5.38,100.0,2,-0.87,OK
600998,九州通,F51批发业,DUAL,112,99131.87,-0.87,-4.1,4.58,50.0,2,-0.44,OK
600998,九州通,F51批发业,保守组合,112,98787.23,-1.21,-5.69,5.23,0.0,0,-0.45,OK
600998,九州通,F51批发业,均衡组合,112,98787.23,-1.21,-5.69,5.23,0.0,0,-0.45,OK
600998,九州通,F51批发业,激进组合,112,100183.67,0.18,0.89,3.66,50.0,4,0.15,OK
601061,中信金属,F51批发业,MA,112,104311.91,4.31,12.19,13.78,100.0,1,0.64,OK
601061,中信金属,F51批发业,MACD,112,102441.18,2.44,8.25,10.12,100.0,1,0.47,OK
601061,中信金属,F51批发业,RSI,112,102806.77,2.81,7.07,5.15,100.0,1,0.63,OK
601061,中信金属,F51批发业,BOLL,112,100342.17,0.34,0.95,3.6,0.0,0,0.17,OK
601061,中信金属,F51批发业,KDJ,112,98990.24,-1.01,-2.42,3.25,0.0,1,-0.28,OK
601061,中信金属,F51批发业,DUAL,112,99577.41,-0.42,-2.01,7.39,0.0,1,-0.06,OK
601061,中信金属,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601061,中信金属,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601061,中信金属,F51批发业,激进组合,112,109320.79,9.32,53.42,1.93,100.0,2,3.14,OK
000034,神州数码,F51批发业,MA,112,95453.06,-4.55,-11.91,9.44,50.0,2,-0.72,OK
000034,神州数码,F51批发业,MACD,112,102971.28,2.97,10.11,4.37,100.0,1,1.06,OK
000034,神州数码,F51批发业,RSI,112,106680.53,6.68,17.29,10.46,50.0,2,1.05,OK
000034,神州数码,F51批发业,BOLL,112,102200.05,2.2,6.2,13.19,100.0,1,0.39,OK
000034,神州数码,F51批发业,KDJ,112,103561.45,3.56,8.83,4.48,50.0,2,1.03,OK
000034,神州数码,F51批发业,DUAL,112,97041.22,-2.96,-13.43,4.56,0.0,1,-1.8,OK
000034,神州数码,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000034,神州数码,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000034,神州数码,F51批发业,激进组合,112,98265.96,-1.73,-8.06,3.98,20.0,5,-1.21,OK
000062,深圳华强,F51批发业,MA,112,101539.79,1.54,4.25,3.21,50.0,2,0.41,OK
000062,深圳华强,F51批发业,MACD,112,93547.13,-6.45,-19.7,7.15,33.33,3,-1.67,OK
000062,深圳华强,F51批发业,RSI,112,93509.69,-6.49,-15.25,11.58,0.0,1,-1.09,OK
000062,深圳华强,F51批发业,BOLL,112,95345.43,-4.65,-12.35,10.8,0.0,1,-0.77,OK
000062,深圳华强,F51批发业,KDJ,112,96349.62,-3.65,-8.6,6.34,0.0,2,-1.11,OK
000062,深圳华强,F51批发业,DUAL,112,97814.71,-2.19,-10.07,2.62,0.0,1,-1.22,OK
000062,深圳华强,F51批发业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000062,深圳华强,F51批发业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000062,深圳华强,F51批发业,激进组合,112,92514.22,-7.49,-31.18,7.71,12.5,8,-5.78,OK
601233,桐昆股份,C28化学纤维制造业,MA,112,147985.69,47.99,190.84,6.89,100.0,1,3.55,OK
601233,桐昆股份,C28化学纤维制造业,MACD,112,130890.03,30.89,142.34,7.18,100.0,1,3.17,OK
601233,桐昆股份,C28化学纤维制造业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601233,桐昆股份,C28化学纤维制造业,BOLL,112,111682.69,11.68,35.73,4.55,100.0,1,2.37,OK
601233,桐昆股份,C28化学纤维制造业,KDJ,112,109703.07,9.7,25.09,3.74,100.0,2,2.96,OK
601233,桐昆股份,C28化学纤维制造业,DUAL,112,124926.24,24.93,191.2,3.92,0.0,0,5.61,OK
601233,桐昆股份,C28化学纤维制造业,保守组合,112,134775.84,34.78,319.26,5.58,0.0,0,5.26,OK
601233,桐昆股份,C28化学纤维制造业,均衡组合,112,134775.84,34.78,319.26,5.58,0.0,0,5.26,OK
601233,桐昆股份,C28化学纤维制造业,激进组合,112,120875.68,20.88,148.57,7.15,50.0,4,4.15,OK
603225,新凤鸣,C28化学纤维制造业,MA,112,94247.46,-5.75,-14.9,14.87,25.0,4,-0.33,OK
603225,新凤鸣,C28化学纤维制造业,MACD,112,111447.17,11.45,42.82,12.06,33.33,3,1.28,OK
603225,新凤鸣,C28化学纤维制造业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603225,新凤鸣,C28化学纤维制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603225,新凤鸣,C28化学纤维制造业,KDJ,112,111851.93,11.85,31.09,5.4,100.0,2,2.2,OK
603225,新凤鸣,C28化学纤维制造业,DUAL,112,112816.03,12.82,78.45,5.84,0.0,0,2.69,OK
603225,新凤鸣,C28化学纤维制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603225,新凤鸣,C28化学纤维制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603225,新凤鸣,C28化学纤维制造业,激进组合,112,107712.33,7.71,42.88,7.77,75.0,4,1.73,OK
688065,凯赛生物,C28化学纤维制造业,MA,112,108878.91,8.88,26.08,11.51,33.33,3,1.03,OK
688065,凯赛生物,C28化学纤维制造业,MACD,112,112920.8,12.92,49.12,7.3,100.0,1,2.08,OK
688065,凯赛生物,C28化学纤维制造业,RSI,112,96176.94,-3.82,-9.17,10.8,0.0,1,-0.6,OK
688065,凯赛生物,C28化学纤维制造业,BOLL,112,102145.85,2.15,6.05,8.65,100.0,1,0.57,OK
688065,凯赛生物,C28化学纤维制造业,KDJ,112,95209.82,-4.79,-11.19,7.75,50.0,2,-0.98,OK
688065,凯赛生物,C28化学纤维制造业,DUAL,112,104736.17,4.74,24.89,6.62,0.0,0,1.42,OK
688065,凯赛生物,C28化学纤维制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688065,凯赛生物,C28化学纤维制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688065,凯赛生物,C28化学纤维制造业,激进组合,112,102244.16,2.24,11.25,9.13,66.67,3,0.6,OK
688295,中复神鹰,C28化学纤维制造业,MA,112,111614.56,11.61,34.89,10.4,50.0,2,1.1,OK
688295,中复神鹰,C28化学纤维制造业,MACD,112,111232.74,11.23,41.91,11.02,33.33,3,1.35,OK
688295,中复神鹰,C28化学纤维制造业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688295,中复神鹰,C28化学纤维制造业,BOLL,112,121223.37,21.22,70.27,7.71,100.0,1,2.41,OK
688295,中复神鹰,C28化学纤维制造业,KDJ,112,113608.14,13.61,36.12,3.62,100.0,2,2.46,OK
688295,中复神鹰,C28化学纤维制造业,DUAL,112,109528.02,9.53,54.82,8.7,0.0,0,1.79,OK
688295,中复神鹰,C28化学纤维制造业,保守组合,112,114948.43,14.95,95.24,2.31,100.0,1,3.65,OK
688295,中复神鹰,C28化学纤维制造业,均衡组合,112,114948.43,14.95,95.24,2.31,100.0,1,3.65,OK
688295,中复神鹰,C28化学纤维制造业,激进组合,112,109573.83,9.57,55.13,10.78,33.33,3,1.73,OK
000703,恒逸石化,C28化学纤维制造业,MA,112,130628.4,30.63,107.05,14.69,0.0,2,2.19,OK
000703,恒逸石化,C28化学纤维制造业,MACD,112,96650.27,-3.35,-10.6,14.97,20.0,5,-0.16,OK
000703,恒逸石化,C28化学纤维制造业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000703,恒逸石化,C28化学纤维制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000703,恒逸石化,C28化学纤维制造业,KDJ,112,125880.9,25.88,74.43,4.34,75.0,4,3.19,OK
000703,恒逸石化,C28化学纤维制造业,DUAL,112,135545.51,35.55,330.88,6.73,0.0,0,4.2,OK
000703,恒逸石化,C28化学纤维制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000703,恒逸石化,C28化学纤维制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000703,恒逸石化,C28化学纤维制造业,激进组合,112,116285.08,16.29,106.39,7.68,50.0,4,2.69,OK
002064,华峰化学,C28化学纤维制造业,MA,112,115181.76,15.18,46.96,13.82,100.0,2,1.45,OK
002064,华峰化学,C28化学纤维制造业,MACD,112,117439.25,17.44,69.65,11.56,33.33,3,2.19,OK
002064,华峰化学,C28化学纤维制造业,RSI,112,104313.45,4.31,10.98,5.84,100.0,1,0.93,OK
002064,华峰化学,C28化学纤维制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002064,华峰化学,C28化学纤维制造业,KDJ,112,116249.44,16.25,43.9,3.4,100.0,2,2.99,OK
002064,华峰化学,C28化学纤维制造业,DUAL,112,111816.57,11.82,70.98,8.53,0.0,0,2.58,OK
002064,华峰化学,C28化学纤维制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002064,华峰化学,C28化学纤维制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002064,华峰化学,C28化学纤维制造业,激进组合,112,118452.47,18.45,125.53,3.94,75.0,4,4.14,OK
300699,光威复材,C28化学纤维制造业,MA,112,125690.29,25.69,86.42,14.24,50.0,2,1.9,OK
300699,光威复材,C28化学纤维制造业,MACD,112,127703.76,27.7,123.47,13.48,100.0,2,2.33,OK
300699,光威复材,C28化学纤维制造业,RSI,112,103450.98,3.45,8.73,2.31,100.0,1,1.13,OK
300699,光威复材,C28化学纤维制造业,BOLL,112,106027.54,6.03,17.57,2.16,100.0,1,2.04,OK
300699,光威复材,C28化学纤维制造业,KDJ,112,97850.21,-2.15,-5.12,6.09,100.0,1,-0.54,OK
300699,光威复材,C28化学纤维制造业,DUAL,112,114534.31,14.53,91.89,9.81,0.0,0,2.27,OK
300699,光威复材,C28化学纤维制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300699,光威复材,C28化学纤维制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300699,光威复材,C28化学纤维制造业,激进组合,112,114665.67,14.67,92.95,10.93,50.0,4,2.33,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,MA,112,96928.92,-3.07,-8.15,6.02,0.0,2,-1.17,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,MACD,112,100380.12,0.38,1.26,4.54,100.0,1,0.22,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,RSI,112,102088.51,2.09,5.23,2.35,100.0,1,0.82,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,BOLL,112,101642.39,1.64,4.61,2.74,100.0,1,0.69,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,KDJ,112,95607.25,-4.39,-10.29,5.82,0.0,2,-1.51,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,DUAL,112,97605.4,-2.39,-10.99,2.98,0.0,1,-3.3,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600050,中国联通,I63电信、广播电视和卫星传输服务,激进组合,112,98881.5,-1.12,-5.26,3.17,42.86,7,-1.0,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,MA,112,98827.12,-1.17,-3.16,1.72,0.0,2,-0.84,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,MACD,112,94364.28,-5.64,-17.37,6.87,0.0,2,-3.16,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,RSI,112,92446.24,-7.55,-17.61,11.55,0.0,0,-2.13,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,BOLL,112,92810.31,-7.19,-18.64,9.01,0.0,0,-2.41,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,KDJ,112,97453.79,-2.55,-6.04,5.28,100.0,2,-1.36,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600941,中国移动,I63电信、广播电视和卫星传输服务,激进组合,112,98545.17,-1.45,-6.8,1.61,16.67,6,-4.56,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,MA,112,151461.11,51.46,209.83,30.21,33.33,3,2.47,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,MACD,112,158360.75,58.36,353.42,22.96,100.0,1,3.45,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,RSI,112,109137.27,9.14,24.07,13.68,100.0,2,1.04,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,BOLL,112,107424.33,7.42,21.9,2.2,100.0,1,2.15,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,KDJ,112,106342.49,6.34,16.03,7.46,100.0,2,1.21,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,DUAL,112,125390.79,25.39,196.44,22.9,0.0,0,2.55,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601698,中国卫通,I63电信、广播电视和卫星传输服务,激进组合,112,140250.53,40.25,407.61,17.2,100.0,2,3.69,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,MA,112,95809.25,-4.19,-11.01,4.4,0.0,3,-2.39,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,MACD,112,95145.13,-4.85,-15.1,5.65,0.0,1,-2.23,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,RSI,112,92928.8,-7.07,-16.55,8.92,100.0,1,-1.91,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,BOLL,112,89218.13,-10.78,-27.06,12.32,0.0,0,-3.05,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,KDJ,112,91912.16,-8.09,-18.44,9.94,100.0,2,-2.64,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601728,中国电信,I63电信、广播电视和卫星传输服务,激进组合,112,98415.97,-1.58,-7.38,1.65,20.0,5,-3.5,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,MA,112,99224.57,-0.78,-2.1,20.67,25.0,4,0.14,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,MACD,112,107681.87,7.68,27.55,18.68,50.0,2,0.9,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,RSI,112,145836.75,45.84,153.59,8.72,100.0,2,3.24,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,BOLL,112,146131.09,46.13,185.46,2.87,100.0,1,3.96,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,KDJ,112,128003.69,28.0,81.63,5.26,100.0,3,3.11,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,DUAL,112,103306.1,3.31,16.91,14.85,0.0,1,0.72,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600637,东方明珠,I63电信、广播电视和卫星传输服务,激进组合,112,111516.45,11.52,68.79,11.21,50.0,4,2.04,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,MA,112,113821.42,13.82,42.28,8.0,0.0,1,1.48,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,MACD,112,116163.8,16.16,63.67,7.22,100.0,1,2.16,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,RSI,112,101528.75,1.53,3.81,10.4,100.0,1,0.35,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,BOLL,112,99337.25,-0.66,-1.82,4.66,0.0,1,-0.27,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,KDJ,112,104837.13,4.84,12.1,7.01,50.0,2,1.29,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,DUAL,112,108307.03,8.31,46.7,4.88,0.0,0,2.17,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600959,江苏有线,I63电信、广播电视和卫星传输服务,激进组合,112,110800.44,10.8,63.65,4.46,80.0,5,2.34,OK
600887,伊利股份,C14食品制造业,MA,112,97608.04,-2.39,-6.38,5.39,25.0,4,-1.01,OK
600887,伊利股份,C14食品制造业,MACD,112,96931.93,-3.07,-9.74,3.11,0.0,1,-3.03,OK
600887,伊利股份,C14食品制造业,RSI,112,97160.82,-2.84,-6.86,4.74,100.0,1,-1.09,OK
600887,伊利股份,C14食品制造业,BOLL,112,96448.05,-3.55,-9.52,4.31,0.0,0,-1.7,OK
600887,伊利股份,C14食品制造业,KDJ,112,107059.83,7.06,17.93,1.92,100.0,4,2.46,OK
600887,伊利股份,C14食品制造业,DUAL,112,99061.54,-0.94,-4.43,2.68,0.0,1,-1.1,OK
600887,伊利股份,C14食品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600887,伊利股份,C14食品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600887,伊利股份,C14食品制造业,激进组合,112,99330.42,-0.67,-3.18,2.41,40.0,5,-1.0,OK
603288,海天味业,C14食品制造业,MA,112,95465.4,-4.53,-11.87,6.21,0.0,3,-1.82,OK
603288,海天味业,C14食品制造业,MACD,112,95715.31,-4.28,-13.41,6.09,50.0,2,-2.08,OK
603288,海天味业,C14食品制造业,RSI,112,98166.04,-1.83,-4.46,4.65,0.0,1,-0.51,OK
603288,海天味业,C14食品制造业,BOLL,112,100955.63,0.96,2.66,4.54,0.0,1,0.3,OK
603288,海天味业,C14食品制造业,KDJ,112,103211.41,3.21,7.94,2.8,100.0,4,1.19,OK
603288,海天味业,C14食品制造业,DUAL,112,97808.22,-2.19,-10.1,2.7,0.0,2,-3.6,OK
603288,海天味业,C14食品制造业,保守组合,112,100075.67,0.08,0.36,2.96,0.0,0,0.09,OK
603288,海天味业,C14食品制造业,均衡组合,112,100075.67,0.08,0.36,2.96,0.0,0,0.09,OK
603288,海天味业,C14食品制造业,激进组合,112,96903.82,-3.1,-14.02,4.87,33.33,6,-2.85,OK
600298,安琪酵母,C14食品制造业,MA,112,98331.85,-1.67,-4.48,7.8,50.0,2,-0.23,OK
600298,安琪酵母,C14食品制造业,MACD,112,100359.21,0.36,1.19,5.02,25.0,4,0.16,OK
600298,安琪酵母,C14食品制造业,RSI,112,111506.94,11.51,30.81,4.4,100.0,1,2.3,OK
600298,安琪酵母,C14食品制造业,BOLL,112,111352.25,11.35,34.63,4.64,100.0,1,2.02,OK
600298,安琪酵母,C14食品制造业,KDJ,112,103070.3,3.07,7.58,7.06,50.0,4,0.75,OK
600298,安琪酵母,C14食品制造业,DUAL,112,100585.6,0.59,2.84,4.02,100.0,1,0.36,OK
600298,安琪酵母,C14食品制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600298,安琪酵母,C14食品制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600298,安琪酵母,C14食品制造业,激进组合,112,101454.17,1.45,7.18,4.06,25.0,4,0.69,OK
600299,安迪苏,C14食品制造业,MA,112,104781.66,4.78,13.57,5.16,25.0,4,0.9,OK
600299,安迪苏,C14食品制造业,MACD,112,106694.67,6.69,23.75,4.4,100.0,1,1.46,OK
600299,安迪苏,C14食品制造业,RSI,112,98388.51,-1.61,-3.93,3.94,0.0,1,-0.93,OK
600299,安迪苏,C14食品制造业,BOLL,112,103331.38,3.33,9.48,3.11,100.0,1,1.24,OK
600299,安迪苏,C14食品制造业,KDJ,112,99847.54,-0.15,-0.37,3.62,33.33,3,-0.06,OK
600299,安迪苏,C14食品制造业,DUAL,112,105048.08,5.05,26.68,2.54,0.0,1,2.31,OK
